id,name,state_id
1,Abalá,31
2,Abasolo,5
3,Abasolo,11
4,Abasolo,19
5,Abasolo,28
6,Abejones,20
7,Acacoyagua,7
8,Acajete,21
9,Acajete,30
10,Acala,7
11,Acámbaro,11
12,Acambay,15
13,Acanceh,31
14,Acapetahua,7
15,Acaponeta,18
16,Acapulco de Juárez,12
17,Acateno,21
18,Acatepec,12
19,Acatic,14
20,Acatlán,13
21,Acatlán,21
22,Acatlán,30
23,Acatlán de Juárez,14
24,Acatlán de Pérez Figueroa,20
25,Acatzingo,21
26,Acaxochitlán,13
27,Acayucan,30
28,Acolman,15
29,Aconchi,26
30,Acteopan,21
31,Actopan,13
32,Actopan,30
33,Acuamanala de Miguel Hidalgo,29
34,Acuitzio,16
35,Acula,30
36,Aculco,15
37,Acultzingo,30
38,Acuña,5
39,Agua Blanca de Iturbide,13
40,Agua Dulce,30
41,Agua Prieta,26
42,Agualeguas,19
43,Aguascalientes,1
44,Aguililla,16
45,Ahome,25
46,Ahuacatlán,18
47,Ahuacatlán,21
48,Ahuacuotzingo,12
49,Ahualulco,24
50,Ahualulco de Mercado,14
51,Ahuatlán,21
52,Ahuazotepec,21
53,Ahuehuetitla,21
54,Ahumada,8
55,Ajacuba,13
56,Ajalpan,21
57,Ajuchitlán del Progreso,12
58,Akil,31
59,Álamo Temapache,30
60,Alamos,26
61,Alaquines,24
62,Albino Zertuche,21
63,Alcozauca de Guerrero,12
64,Aldama,7
65,Aldama,8
66,Aldama,28
67,Alfajayucan,13
68,Aljojuca,21
69,Allende,5
70,Allende,8
71,Allende,19
72,Almoloya,13
73,Almoloya de Alquisiras,15
74,Almoloya de Juárez,15
75,Almoloya del Río,15
76,Alpatláhuac,30
77,Alpoyeca,12
78,Altamira,28
79,Altamirano,7
80,Altar,26
81,Altepexi,21
82,Alto Lucero de Gutiérrez Barrios,30
83,Altotonga,30
84,Altzayanca,29
85,Alvarado,30
86,Álvaro Obregón,9
87,Álvaro Obregón,16
88,Amacueca,14
89,Amacuzac,17
90,Amanalco,15
91,Amatán,7
92,Amatenango de la Frontera,7
93,Amatenango del Valle,7
94,Amatepec,15
95,Amatitán,14
96,Amatitlán,30
97,Amatlán de Cañas,18
98,Amatlán de los Reyes,30
99,Amaxac de Guerrero,29
100,Amealco de Bonfil,22
101,Ameca,14
102,Amecameca,15
103,Amixtlán,21
104,Amozoc,21
105,Anáhuac,19
106,Angamacutiro,16
107,Angangueo,16
108,Angel Albino Corzo,7
109,Angel R. Cabada,30
110,Angostura,25
111,Ánimas Trujano,20
112,Antiguo Morelos,28
113,Apan,13
114,Apaseo el Alto,11
115,Apaseo el Grande,11
116,Apatzingán,16
117,Apaxco,15
118,Apaxtla,12
119,Apazapan,30
120,Apetatitlán de Antonio Carvajal,29
121,Apizaco,29
122,Apodaca,19
123,Aporo,16
124,Apozol,32
125,Apulco,32
126,Aquila,16
127,Aquila,30
128,Aquiles Serdán,8
129,Aquismón,24
130,Aquixtla,21
131,Aramberri,19
132,Arandas,14
133,Arcelia,12
134,Ario,16
135,Arivechi,26
136,Arizpe,26
137,Armadillo de los Infante,24
138,Armería,6
139,Arriaga,7
140,Arroyo Seco,22
141,Arteaga,5
142,Arteaga,16
143,Ascensión,8
144,Asientos,1
145,Astacinga,30
146,Asunción Cacalotepec,20
147,Asunción Cuyotepeji,20
148,Asunción Ixtaltepec,20
149,Asunción Nochixtlán,20
150,Asunción Ocotlán,20
151,Asunción Tlacolulita,20
152,Atarjea,11
153,Atemajac de Brizuela,14
154,Atempan,21
155,Atenango del Río,12
156,Atenco,15
157,Atengo,14
158,Atenguillo,14
159,Atexcal,21
160,Atil,26
161,Atitalaquia,13
162,Atizapán,15
163,Atizapán de Zaragoza,15
164,Atlacomulco,15
165,Atlahuilco,30
166,Atlamajalcingo del Monte,12
167,Atlangatepec,29
168,Atlapexco,13
169,Atlatlahucan,17
170,Atlautla,15
171,Atlequizayan,21
172,Atlixco,21
173,Atlixtac,12
174,Atolinga,32
175,Atotonilco de Tula,13
176,Atotonilco el Alto,14
177,Atotonilco el Grande,13
178,Atoyac,14
179,Atoyac,30
180,Atoyac de Álvarez,12
181,Atoyatempan,21
182,Atzacan,30
183,Atzala,21
184,Atzalan,30
185,Atzitzihuacán,21
186,Atzitzintla,21
187,Autlán de Navarro,14
188,Axapusco,15
189,Axochiapan,17
190,Axtla de Terrazas,24
191,Axutla,21
192,Ayahualulco,30
193,Ayala,17
194,Ayapango,15
195,Ayoquezco de Aldama,20
196,Ayotlán,14
197,Ayotoxco de Guerrero,21
198,Ayotzintepec,20
199,Ayutla,14
200,Ayutla de los Libres,12
201,Azcapotzalco,9
202,Azoyú,12
203,Baca,31
204,Bacadéhuachi,26
205,Bacanora,26
206,Bacerac,26
207,Bachíniva,8
208,Bacoachi,26
209,Bácum,26
210,Badiraguato,25
211,Bahía de Banderas,18
212,Balancán,27
213,Balleza,8
214,Banámichi,26
215,Banderilla,30
216,Batopilas,8
217,Baviácora,26
218,Bavispe,26
219,Bejucal de Ocampo,7
220,Bella Vista,7
221,Benemérito de las Américas,7
222,Benito Juárez,9
223,Benito Juárez,12
224,Benito Juárez,23
225,Benito Juárez,26
226,Benito Juárez,29
227,Benito Juárez,30
228,Benito Juárez,32
229,Benjamín Hill,26
230,Berriozábal,7
231,Boca del Río,30
232,Bochil,7
233,Bocoyna,8
234,Bokobá,31
235,Bolaños,14
236,Briseñas,16
237,Buctzotz,31
238,Buenaventura,8
239,Buenavista,16
240,Buenavista de Cuéllar,12
241,Burgos,28
242,Bustamante,19
243,Bustamante,28
244,Cabo Corrientes,14
245,Caborca,26
246,Cacahoatán,7
247,Cacalchén,31
248,Cadereyta de Montes,22
249,Cadereyta Jiménez,19
250,Cajeme,26
251,Calakmul,4
252,Calcahualco,30
253,Calera,32
254,Calihualá,20
255,Calimaya,15
256,Calkiní,4
257,Calnali,13
258,Calotmul,31
259,Calpan,21
260,Calpulalpan,29
261,Caltepec,21
262,Calvillo,1
263,Camargo,8
264,Camargo,28
265,Camarón de Tejeda,30
266,Camerino Z. Mendoza,30
267,Camocuautla,21
268,Campeche,4
269,Cananea,26
270,Canatlán,10
271,Candela,5
272,Candelaria,4
273,Candelaria Loxicha,20
274,Canelas,10
275,Cansahcab,31
276,Cantamayec,31
277,Cañada Morelos,21
278,Cañadas de Obregón,14
279,Cañitas de Felipe Pescador,32
280,Capulálpam de Méndez,20
281,Capulhuac,15
282,Carácuaro,16
283,Carbó,26
284,Cárdenas,24
285,Cárdenas,27
286,Cardonal,13
287,Carichí,8
288,Carlos A. Carrillo,30
289,Carmen,4
290,Carmen,19
291,Carrillo Puerto,30
292,Casas,28
293,Casas Grandes,8
294,Casimiro Castillo,14
295,Castaños,5
296,Castillo de Teayo,30
297,Catazajá,7
298,Catemaco,30
299,Catorce,24
300,Caxhuacan,21
301,Cazones de Herrera,30
302,Cedral,24
303,Celaya,11
304,Celestún,31
305,Cenotillo,31
306,Centla,27
307,Centro,27
308,Cerralvo,19
309,Cerritos,24
310,Cerro Azul,30
311,Cerro de San Pedro,24
312,Chacaltianguis,30
313,Chacsinkín,31
314,Chahuites,20
315,Chalcatongo de Hidalgo,20
316,Chalchicomula de Sesma,21
317,Chalchihuitán,7
318,Chalchihuites,32
319,Chalco,15
320,Chalma,30
321,Champotón,4
322,Chamula,7
323,Chanal,7
324,Chankom,31
325,Chapa de Mota,15
326,Chapab,31
327,Chapala,14
328,Chapantongo,13
329,Chapulco,21
330,Chapulhuacán,13
331,Chapultenango,7
332,Chapultepec,15
333,Charapan,16
334,Charcas,24
335,Charo,16
336,Chavinda,16
337,Chemax,31
338,Chenalhó,7
339,Cherán,16
340,Chiapa de Corzo,7
341,Chiapilla,7
342,Chiautempan,29
343,Chiautla,15
344,Chiautla,21
345,Chiautzingo,21
346,Chichimilá,31
347,Chichiquila,21
348,Chicoasén,7
349,Chicoloapan,15
350,Chicomuselo,7
