1,Impreso,1,0000-00-00 00:00:00,0000-00-00 00:00:00
2,De bolsillo,1,0000-00-00 00:00:00,0000-00-00 00:00:00
3,Pasta dura,1,0000-00-00 00:00:00,19/07/12 13:50
4,Electr—nico,1,0000-00-00 00:00:00,0000-00-00 00:00:00
5,CD,1,0000-00-00 00:00:00,0000-00-00 00:00:00
6,DVD,1,0000-00-00 00:00:00,0000-00-00 00:00:00
7,Blue ray,2,0000-00-00 00:00:00,0000-00-00 00:00:00
8,Casete,3,0000-00-00 00:00:00,0000-00-00 00:00:00
9,Calendario,4,0000-00-00 00:00:00,0000-00-00 00:00:00
10,Mp3,5,0000-00-00 00:00:00,0000-00-00 00:00:00
11,Otro,6,0000-00-00 00:00:00,0000-00-00 00:00:00
